repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
funny-virus,<module>@sork_sork.py_slice.py,2,2cbb3,Full Attack Chain,2,2cbb3,Full Attack Chain,1,3,3,2;3;4,2cbb3;d3bdf;5df84,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,2(2cbb3):Full Attack Chain -> 3(d3bdf):Full Attack Chain -> 4(5df84):Full Attack Chain,1
funny-virus,<module>@riny_riny.py_slice.py,5,e4e14,Full Attack Chain,5,e4e14,Full Attack Chain,1,13,13,5;6;7;8;9;10;11;12;13;14;15;16;17,e4e14;e2566;97ad1;0a71a;d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(e4e14):Full Attack Chain -> 6(e2566):Full Attack Chain -> 7(97ad1):Full Attack Chain -> 8(0a71a):Full Attack Chain -> 9(d48fd):Full Attack Chain -> 10(90791):Full Attack Chain -> 11(d8dd7):Full Attack Chain -> 12(909c5):Full Attack Chain -> 13(578e1):Full Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1
funny-virus,<module>@riny_riny_listner.py_slice.py,6,e2566,Undetermined,12,909c5,Core Attack Chain,0,13,1,12,909c5,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined -> Undetermined,6(e2566):Undetermined -> 7(97ad1):Undetermined -> 8(0a71a):Undetermined -> 9(d48fd):Undetermined -> 10(90791):Undetermined -> 11(d8dd7):Undetermined -> 12(909c5):Core Attack Chain -> 13(578e1):Undetermined -> 14(e69ef):Undetermined -> 15(11668):Undetermined -> 16(ad64d):Undetermined -> 17(5776f):Undetermined -> 18(3e3b2):Undetermined,1
funny-virus,<module>@papa_papa_socket.py_slice.py,7,97ad1,Full Attack Chain,7,97ad1,Full Attack Chain,1,12,12,7;8;9;10;11;12;13;14;15;16;17;18,97ad1;0a71a;d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f;3e3b2,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,7(97ad1):Full Attack Chain -> 8(0a71a):Full Attack Chain -> 9(d48fd):Full Attack Chain -> 10(90791):Full Attack Chain -> 11(d8dd7):Full Attack Chain -> 12(909c5):Full Attack Chain -> 13(578e1):Full Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain -> 18(3e3b2):Full Attack Chain,1
funny-virus,<module>@papa_papa_server.py_slice.py,8,0a71a,Core Attack Chain,8,0a71a,Core Attack Chain,1,10,10,8;9;10;11;12;13;14;15;16;17,0a71a;d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,8(0a71a):Core Attack Chain -> 9(d48fd):Core Attack Chain -> 10(90791):Core Attack Chain -> 11(d8dd7):Core Attack Chain -> 12(909c5):Core Attack Chain -> 13(578e1):Core Attack Chain -> 14(e69ef):Core Attack Chain -> 15(11668):Core Attack Chain -> 16(ad64d):Core Attack Chain -> 17(5776f):Core Attack Chain,1
funny-virus,<body>@papa_client.py_slice.py,9,d48fd,Full Attack Chain,9,d48fd,Full Attack Chain,1,9,9,9;10;11;12;13;14;15;16;17,d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,9(d48fd):Full Attack Chain -> 10(90791):Full Attack Chain -> 11(d8dd7):Full Attack Chain -> 12(909c5):Full Attack Chain -> 13(578e1):Full Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1
funny-virus,<module>@papa_client.py_slice.py,9,d48fd,Full Attack Chain,9,d48fd,Full Attack Chain,1,9,9,9;10;11;12;13;14;15;16;17,d48fd;90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,9(d48fd):Full Attack Chain -> 10(90791):Full Attack Chain -> 11(d8dd7):Full Attack Chain -> 12(909c5):Full Attack Chain -> 13(578e1):Full Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1
funny-virus,<body>@papa_server.py_slice.py,10,90791,Core Attack Chain,10,90791,Core Attack Chain,1,8,8,10;11;12;13;14;15;16;17,90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,10(90791):Core Attack Chain -> 11(d8dd7):Core Attack Chain -> 12(909c5):Core Attack Chain -> 13(578e1):Core Attack Chain -> 14(e69ef):Core Attack Chain -> 15(11668):Core Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1
funny-virus,<module>@papa_server.py_slice.py,10,90791,Full Attack Chain,10,90791,Full Attack Chain,1,9,9,10;11;12;13;14;15;16;17;18,90791;d8dd7;909c5;578e1;e69ef;11668;ad64d;5776f;3e3b2,Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,10(90791):Full Attack Chain -> 11(d8dd7):Core Attack Chain -> 12(909c5):Core Attack Chain -> 13(578e1):Core Attack Chain -> 14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Core Attack Chain -> 17(5776f):Core Attack Chain -> 18(3e3b2):Core Attack Chain,1
funny-virus,<body>@papa_payload.py_slice.py,14,e69ef,Full Attack Chain,14,e69ef,Full Attack Chain,1,4,4,14;15;16;17,e69ef;11668;ad64d;5776f,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain,1
funny-virus,<module>@papa_payload.py_slice.py,14,e69ef,Full Attack Chain,14,e69ef,Full Attack Chain,1,5,5,14;15;16;17;18,e69ef;11668;ad64d;5776f;3e3b2,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,14(e69ef):Full Attack Chain -> 15(11668):Full Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain -> 18(3e3b2):Full Attack Chain,1
funny-virus,<body>@papa_socket.py_slice.py,15,11668,Core Attack Chain,15,11668,Core Attack Chain,1,3,3,15;16;17,11668;ad64d;5776f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,15(11668):Core Attack Chain -> 16(ad64d):Core Attack Chain -> 17(5776f):Core Attack Chain,1
funny-virus,<module>@papa_socket.py_slice.py,15,11668,Core Attack Chain,15,11668,Core Attack Chain,1,4,4,15;16;17;18,11668;ad64d;5776f;3e3b2,Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,15(11668):Core Attack Chain -> 16(ad64d):Full Attack Chain -> 17(5776f):Full Attack Chain -> 18(3e3b2):Full Attack Chain,1
funny-virus,<module>@Birthday_Message_Bomb_superstar.py_slice.py,16,ad64d,Benign,17,5776f,Full Attack Chain,0,2,1,17,5776f,Benign -> Full Attack Chain,16(ad64d):Benign -> 17(5776f):Full Attack Chain,1
iobdug_malware_py,<module>@executable.py_slice.py,0,6349e,Benign,1,8601a,Core Attack Chain,0,4,3,1;2;3,8601a;5d3d8;8dcab,Benign -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,0(6349e):Benign -> 1(8601a):Core Attack Chain -> 2(5d3d8):Core Attack Chain -> 3(8dcab):Full Attack Chain,1
keylogger,<module>@src_bot.py_slice.py,4,e79cc,Undetermined,6,10d8d,Full Attack Chain,0,7,5,6;7;8;9;10,10d8d;64762;fd003;ee3ab;97edf,Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,4(e79cc):Undetermined -> 5(3291f):Undetermined -> 6(10d8d):Full Attack Chain -> 7(64762):Full Attack Chain -> 8(fd003):Full Attack Chain -> 9(ee3ab):Full Attack Chain -> 10(97edf):Full Attack Chain,1
keylogger,<body>@src_keylogger.py_slice.py,5,3291f,Full Attack Chain,5,3291f,Full Attack Chain,1,39,39,5;6;7;8;9;10;11;12;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,3291f;10d8d;64762;fd003;ee3ab;97edf;b168c;9176b;b2aad;43a00;0bee1;dd79c;aa11f;f7a90;c4cb2;ab29d;fb60c;1c092;db70d;2b0ae;35982;a1fa1;da4e5;5dfdd;76743;b0fba;eb665;26557;826bf;944c2;a9570;943eb;c1c0f;3a05f;3e1bd;26727;8f0fd;0ef3a;1c0c8,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(3291f):Full Attack Chain -> 6(10d8d):Full Attack Chain -> 7(64762):Full Attack Chain -> 8(fd003):Full Attack Chain -> 9(ee3ab):Full Attack Chain -> 10(97edf):Full Attack Chain -> 11(b168c):Full Attack Chain -> 12(9176b):Full Attack Chain -> 16(b2aad):Full Attack Chain -> 17(43a00):Full Attack Chain -> 18(0bee1):Full Attack Chain -> 19(dd79c):Full Attack Chain -> 20(aa11f):Full Attack Chain -> 21(f7a90):Full Attack Chain -> 22(c4cb2):Full Attack Chain -> 23(ab29d):Full Attack Chain -> 24(fb60c):Full Attack Chain -> 25(1c092):Full Attack Chain -> 26(db70d):Full Attack Chain -> 27(2b0ae):Full Attack Chain -> 28(35982):Full Attack Chain -> 29(a1fa1):Full Attack Chain -> 30(da4e5):Full Attack Chain -> 31(5dfdd):Full Attack Chain -> 32(76743):Full Attack Chain -> 33(b0fba):Full Attack Chain -> 34(eb665):Full Attack Chain -> 35(26557):Full Attack Chain -> 36(826bf):Full Attack Chain -> 37(944c2):Full Attack Chain -> 38(a9570):Full Attack Chain -> 39(943eb):Full Attack Chain -> 40(c1c0f):Full Attack Chain -> 41(3a05f):Full Attack Chain -> 42(3e1bd):Full Attack Chain -> 43(26727):Full Attack Chain -> 44(8f0fd):Full Attack Chain -> 45(0ef3a):Full Attack Chain -> 46(1c0c8):Full Attack Chain,1
keylogger,<module>@src_keylogger.py_slice.py,7,64762,Full Attack Chain,7,64762,Full Attack Chain,1,37,37,7;8;9;10;11;12;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,64762;fd003;ee3ab;97edf;b168c;9176b;b2aad;43a00;0bee1;dd79c;aa11f;f7a90;c4cb2;ab29d;fb60c;1c092;db70d;2b0ae;35982;a1fa1;da4e5;5dfdd;76743;b0fba;eb665;26557;826bf;944c2;a9570;943eb;c1c0f;3a05f;3e1bd;26727;8f0fd;0ef3a;1c0c8,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,7(64762):Full Attack Chain -> 8(fd003):Full Attack Chain -> 9(ee3ab):Full Attack Chain -> 10(97edf):Full Attack Chain -> 11(b168c):Full Attack Chain -> 12(9176b):Full Attack Chain -> 16(b2aad):Full Attack Chain -> 17(43a00):Full Attack Chain -> 18(0bee1):Full Attack Chain -> 19(dd79c):Full Attack Chain -> 20(aa11f):Full Attack Chain -> 21(f7a90):Full Attack Chain -> 22(c4cb2):Full Attack Chain -> 23(ab29d):Full Attack Chain -> 24(fb60c):Full Attack Chain -> 25(1c092):Full Attack Chain -> 26(db70d):Full Attack Chain -> 27(2b0ae):Full Attack Chain -> 28(35982):Full Attack Chain -> 29(a1fa1):Full Attack Chain -> 30(da4e5):Full Attack Chain -> 31(5dfdd):Full Attack Chain -> 32(76743):Full Attack Chain -> 33(b0fba):Full Attack Chain -> 34(eb665):Full Attack Chain -> 35(26557):Full Attack Chain -> 36(826bf):Full Attack Chain -> 37(944c2):Full Attack Chain -> 38(a9570):Full Attack Chain -> 39(943eb):Full Attack Chain -> 40(c1c0f):Full Attack Chain -> 41(3a05f):Full Attack Chain -> 42(3e1bd):Full Attack Chain -> 43(26727):Full Attack Chain -> 44(8f0fd):Full Attack Chain -> 45(0ef3a):Full Attack Chain -> 46(1c0c8):Full Attack Chain,1
keylogger,run@src_keylogger.py_slice.py,7,64762,Full Attack Chain,7,64762,Full Attack Chain,1,5,5,7;23;28;31;39,64762;ab29d;35982;5dfdd;943eb,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,7(64762):Full Attack Chain -> 23(ab29d):Full Attack Chain -> 28(35982):Full Attack Chain -> 31(5dfdd):Full Attack Chain -> 39(943eb):Full Attack Chain,1
keylogger,<module>@src_client_bot.py_slice.py,11,b168c,Core Attack Chain,11,b168c,Core Attack Chain,1,36,36,11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b168c;9176b;b59d9;d5dad;04c24;b2aad;43a00;0bee1;dd79c;aa11f;f7a90;c4cb2;ab29d;fb60c;1c092;db70d;2b0ae;35982;a1fa1;da4e5;5dfdd;76743;b0fba;eb665;26557;826bf;944c2;a9570;943eb;c1c0f;3a05f;3e1bd;26727;8f0fd;0ef3a;1c0c8,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(b168c):Core Attack Chain -> 12(9176b):Core Attack Chain -> 13(b59d9):Core Attack Chain -> 14(d5dad):Core Attack Chain -> 15(04c24):Core Attack Chain -> 16(b2aad):Core Attack Chain -> 17(43a00):Core Attack Chain -> 18(0bee1):Core Attack Chain -> 19(dd79c):Core Attack Chain -> 20(aa11f):Core Attack Chain -> 21(f7a90):Core Attack Chain -> 22(c4cb2):Core Attack Chain -> 23(ab29d):Core Attack Chain -> 24(fb60c):Core Attack Chain -> 25(1c092):Core Attack Chain -> 26(db70d):Core Attack Chain -> 27(2b0ae):Core Attack Chain -> 28(35982):Core Attack Chain -> 29(a1fa1):Core Attack Chain -> 30(da4e5):Core Attack Chain -> 31(5dfdd):Core Attack Chain -> 32(76743):Core Attack Chain -> 33(b0fba):Core Attack Chain -> 34(eb665):Core Attack Chain -> 35(26557):Core Attack Chain -> 36(826bf):Core Attack Chain -> 37(944c2):Core Attack Chain -> 38(a9570):Core Attack Chain -> 39(943eb):Core Attack Chain -> 40(c1c0f):Core Attack Chain -> 41(3a05f):Core Attack Chain -> 42(3e1bd):Core Attack Chain -> 43(26727):Core Attack Chain -> 44(8f0fd):Core Attack Chain -> 45(0ef3a):Core Attack Chain -> 46(1c0c8):Core Attack Chain,1
keylogger,<module>@src_overlord.py_slice.py,11,b168c,Undetermined,12,9176b,Core Attack Chain,0,34,26,12;13;14;15;16;17;18;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,9176b;b59d9;d5dad;04c24;b2aad;43a00;0bee1;fb60c;1c092;db70d;2b0ae;35982;a1fa1;da4e5;5dfdd;76743;b0fba;eb665;26557;826bf;944c2;a9570;943eb;c1c0f;3a05f;3e1bd,Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Undetermined -> Undetermined -> Undetermined,11(b168c):Undetermined -> 12(9176b):Core Attack Chain -> 13(b59d9):Core Attack Chain -> 14(d5dad):Core Attack Chain -> 15(04c24):Core Attack Chain -> 16(b2aad):Core Attack Chain -> 17(43a00):Core Attack Chain -> 18(0bee1):Core Attack Chain -> 21(f7a90):Undetermined -> 22(c4cb2):Undetermined -> 23(ab29d):Undetermined -> 24(fb60c):Core Attack Chain -> 25(1c092):Core Attack Chain -> 26(db70d):Core Attack Chain -> 27(2b0ae):Core Attack Chain -> 28(35982):Core Attack Chain -> 29(a1fa1):Core Attack Chain -> 30(da4e5):Core Attack Chain -> 31(5dfdd):Core Attack Chain -> 32(76743):Core Attack Chain -> 33(b0fba):Core Attack Chain -> 34(eb665):Core Attack Chain -> 35(26557):Core Attack Chain -> 36(826bf):Core Attack Chain -> 37(944c2):Core Attack Chain -> 38(a9570):Core Attack Chain -> 39(943eb):Core Attack Chain -> 40(c1c0f):Core Attack Chain -> 41(3a05f):Core Attack Chain -> 42(3e1bd):Core Attack Chain -> 43(26727):Undetermined -> 44(8f0fd):Undetermined -> 45(0ef3a):Undetermined -> 46(1c0c8):Undetermined,1
keylogger1,<module>@keylogger.py_slice.py,0,84329,Undetermined,1,feaad,Full Attack Chain,0,3,2,1;2,feaad;6342b,Undetermined -> Full Attack Chain -> Full Attack Chain,0(84329):Undetermined -> 1(feaad):Full Attack Chain -> 2(6342b):Full Attack Chain,1
keylogger2,<module>@keylogger.py_slice.py,0,3bf0b,Core Attack Chain,0,3bf0b,Core Attack Chain,1,2,2,0;6,3bf0b;2bc69,Core Attack Chain -> Core Attack Chain,0(3bf0b):Core Attack Chain -> 6(2bc69):Core Attack Chain,1
keylogger2,<body>@keylogger.py_slice.py,3,ef856,Core Attack Chain,3,ef856,Core Attack Chain,1,4,4,3;4;5;6,ef856;96e94;4a737;2bc69,Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,3(ef856):Core Attack Chain -> 4(96e94):Core Attack Chain -> 5(4a737):Full Attack Chain -> 6(2bc69):Full Attack Chain,1
keylogger3,<module>@keylogger.py_slice.py,0,3f948,Undetermined,1,2e39e,Core Attack Chain,0,3,2,1;2,2e39e;47879,Undetermined -> Core Attack Chain -> Full Attack Chain,0(3f948):Undetermined -> 1(2e39e):Core Attack Chain -> 2(47879):Full Attack Chain,1
keylogger4,<body>@keylogger.py_slice.py,3,33dc7,Core Attack Chain,3,33dc7,Core Attack Chain,1,2,2,3;4,33dc7;b071d,Core Attack Chain -> Full Attack Chain,3(33dc7):Core Attack Chain -> 4(b071d):Full Attack Chain,1
keylogger4,<module>@keylogger.py_slice.py,4,b071d,Full Attack Chain,4,b071d,Full Attack Chain,1,1,1,4,b071d,Full Attack Chain,4(b071d):Full Attack Chain,1
keylogger5,<body>@keylogger.py_slice.py,0,12c40,Core Attack Chain,0,12c40,Core Attack Chain,1,5,5,0;1;2;3;4,12c40;31e4c;227fb;e712e;75f79,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(12c40):Core Attack Chain -> 1(31e4c):Core Attack Chain -> 2(227fb):Core Attack Chain -> 3(e712e):Core Attack Chain -> 4(75f79):Core Attack Chain,1
keylogger5,<module>@keylogger.py_slice.py,4,75f79,Core Attack Chain,4,75f79,Core Attack Chain,1,1,1,4,75f79,Core Attack Chain,4(75f79):Core Attack Chain,1
little-python-malware,<module>@malware.py_slice.py,0,4aead,Full Attack Chain,0,4aead,Full Attack Chain,1,3,3,0;1;2,4aead;2647f;6c7ab,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(4aead):Full Attack Chain -> 1(2647f):Full Attack Chain -> 2(6c7ab):Full Attack Chain,1
malware-01,<module>@client.py_slice.py,0,1df3a,Full Attack Chain,0,1df3a,Full Attack Chain,1,4,4,0;1;2;3,1df3a;6a36d;f71ca;b22f0,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(1df3a):Full Attack Chain -> 1(6a36d):Full Attack Chain -> 2(f71ca):Full Attack Chain -> 3(b22f0):Full Attack Chain,1
malware-01,<module>@server.py_slice.py,0,1df3a,Core Attack Chain,0,1df3a,Core Attack Chain,1,1,1,0,1df3a,Core Attack Chain,0(1df3a):Core Attack Chain,1
megaloptera,<module>@megaloptera.py_slice.py,0,9f2ed,Core Attack Chain,0,9f2ed,Core Attack Chain,1,6,6,0;1;2;3;4;5,9f2ed;6af8d;50c4a;88129;695c1;75922,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(9f2ed):Core Attack Chain -> 1(6af8d):Core Attack Chain -> 2(50c4a):Core Attack Chain -> 3(88129):Core Attack Chain -> 4(695c1):Full Attack Chain -> 5(75922):Full Attack Chain,1
megaloptera,<module>@src_dropper.py_slice.py,5,75922,Full Attack Chain,5,75922,Full Attack Chain,1,3,3,5;6;7,75922;b815c;d66ad,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(75922):Full Attack Chain -> 6(b815c):Full Attack Chain -> 7(d66ad):Full Attack Chain,1
megaloptera,<body>@megaloptera.py_slice.py,6,b815c,Core Attack Chain,6,b815c,Core Attack Chain,1,2,2,6;7,b815c;d66ad,Core Attack Chain -> Core Attack Chain,6(b815c):Core Attack Chain -> 7(d66ad):Core Attack Chain,1
megaloptera,<module>@dropper.py_slice.py,7,d66ad,Full Attack Chain,7,d66ad,Full Attack Chain,1,1,1,7,d66ad,Full Attack Chain,7(d66ad):Full Attack Chain,1
megaloptera,<module>@dropperObfuscate.py_slice.py,7,d66ad,Full Attack Chain,7,d66ad,Full Attack Chain,1,1,1,7,d66ad,Full Attack Chain,7(d66ad):Full Attack Chain,1
parvox,<module>@dikz_payloads_replicate.py_slice.py,1,7e77e,Core Attack Chain,1,7e77e,Core Attack Chain,1,1,1,1,7e77e,Core Attack Chain,1(7e77e):Core Attack Chain,1
parvox,<module>@dikz_payloads_revshell.py_slice.py,1,7e77e,Full Attack Chain,1,7e77e,Full Attack Chain,1,3,3,1;2;3,7e77e;7f76c;3bc2b,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(7e77e):Full Attack Chain -> 2(7f76c):Full Attack Chain -> 3(3bc2b):Full Attack Chain,1
parvox,<module>@dikz_payloads_wallp.py_slice.py,1,7e77e,Full Attack Chain,1,7e77e,Full Attack Chain,1,1,1,1,7e77e,Full Attack Chain,1(7e77e):Full Attack Chain,1
parvox,<module>@payloads_gwifi.py_slice.py,4,1cf7a,Core Attack Chain,4,1cf7a,Core Attack Chain,1,1,1,4,1cf7a,Core Attack Chain,4(1cf7a):Core Attack Chain,1
parvox,<module>@payloads_replicate.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,1,1,4,1cf7a,Full Attack Chain,4(1cf7a):Full Attack Chain,1
parvox,<module>@payloads_revshell.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,1,1,4,1cf7a,Full Attack Chain,4(1cf7a):Full Attack Chain,1
parvox,<module>@payloads_wallp.py_slice.py,4,1cf7a,Full Attack Chain,4,1cf7a,Full Attack Chain,1,1,1,4,1cf7a,Full Attack Chain,4(1cf7a):Full Attack Chain,1
parvox,<module>@adder.py_slice.py,5,ae436,Core Attack Chain,5,ae436,Core Attack Chain,1,5,5,5;6;7;8;9,ae436;5aad2;ac111;bc1e1;e22d0,Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(ae436):Core Attack Chain -> 6(5aad2):Core Attack Chain -> 7(ac111):Full Attack Chain -> 8(bc1e1):Full Attack Chain -> 9(e22d0):Full Attack Chain,1
parvox,<module>@payloads_change_wallpaper.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,5,5,5;6;7;8;9,ae436;5aad2;ac111;bc1e1;e22d0,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(ae436):Full Attack Chain -> 6(5aad2):Full Attack Chain -> 7(ac111):Full Attack Chain -> 8(bc1e1):Full Attack Chain -> 9(e22d0):Full Attack Chain,1
parvox,<module>@payloads_computer_specs.py_slice.py,5,ae436,Benign,8,bc1e1,Core Attack Chain,0,5,2,8;9,bc1e1;e22d0,Benign -> Benign -> Benign -> Core Attack Chain -> Core Attack Chain,5(ae436):Benign -> 6(5aad2):Benign -> 7(ac111):Benign -> 8(bc1e1):Core Attack Chain -> 9(e22d0):Core Attack Chain,1
